37299.06052556872   0.0489059271175587
37349.30887340092   0.08295939947579578
37374.23828627892   0.053342517544998636
37426.66531691032   0.04985002299720731
37477.03910405521   0.1817417578669155
37548.730972286714   0.04625189534400076
37633.99669456408   0.07683928143080054
37682.337044429725   0.04377391874613512
37780.79370074582   0.04703754156552675
37855.6413580016   0.057162914857516456
37879.44841913456   0.04688789466618848
37958.58081922875   0.08317286637632249
37993.928297128325   0.0740179972403352
38000.06161931149   0.06832041161700086
38017.93342033394   0.06032970733027743
38023.406535608265   0.06600968743604241
38035.078993756644   0.06485432534556335
38039.62781935859   0.08646289747206781
38040.28802626744   0.07508533174296828
38062.708652891815   0.08870319958274941
38069.238099220296   0.07617907452195527
38100.88841843034   0.13073857346892515
38171.847456993026   0.10787780890531096
38184.56964412647   0.1886321173055635
38191.29715252761   0.1726947225260398
38215.49373573678   0.25570693855454296
38225.52227868214   0.18288171512952167
38239.030112037115   0.3500967203121459
38298.38931521139   0.22713978560880976
38303.26164219867   0.34317335052805553
38334.78652209603   0.2998945869635543
38336.423835229965   0.4716782239553876
38354.546514877766   0.6593640446916063
38412.52588561255   0.4601862223620883
38453.28045809557   0.45784908990477613
38458.79978785352   0.7627326404095043
38466.28653419982   0.23371104504151607
38473.9581384806   0.9015037312693798
38475.95196334532   0.6671434827674994
38483.755609007865   0.3326606558495432
38502.65073073901   0.8070347246827155
38540.05805419419   0.5623818504719379
38588.21354612536   0.33250220619142035
38591.71924481133   0.17208733216990213
38654.70298391516   0.08666756161380984
38734.825694372616   0.10588618473029454
38742.08136830083   0.08084673736749104
38819.82733388644   0.14102459710873383
38892.89243248834   0.18186939786929235
38936.35385329762   0.13288424592267223
38974.99576367234   0.16695532379847844
38979.9341113505   0.28185113214481416
39000.5127606992   0.22721240836878276
39021.94307696032   0.2578966248022131
39036.645884820304   0.30451823601516725
39068.63290955385   0.2532751764402964
39115.7188662927   0.24182718864092
39125.99168579433   0.4647922658961319
39126.724515463146   0.35216316793683144
39162.92366027513   0.4283312390103058
39189.16688490173   0.47607300127860064
39217.59539439661   0.38615502098357624
39235.460593349955   0.47827809235414376
39240.31971619906   0.7945392085879714
39240.927106555195   0.5840718481171999
39305.759425003795   0.466794893519629
39344.65881607296   0.5964287207610866
39359.28239910388   0.8444156398615326
39363.791612291294   0.466706865931783
39369.95794481991   0.9604404020219937
39392.121090749846   0.8784955204961234
39453.14401533441   0.5268671201554567
39485.995911118545   0.36071944947546564
39523.85877734082   0.20821605491160933
39575.03141484541   0.22634093524910703
39595.279960739696   0.17739099433762529
39643.35622784181   0.1488766579445998
39662.27775784931   0.2227956241486082
39676.25433810957   0.2819325576635717
39717.60309681054   0.2693556160500701
39725.254894884056   0.23748962924980688
39732.97271364846   0.20448588587663374
39772.73697576821   0.2192151020129708
39832.28763894605   0.19295867324819593
39871.253050706095   0.32145474391674345
39888.07512274347   0.23155436913928829
39911.28139558938   0.3316329337614409
39937.39257883421   0.3816502091755556
39969.445624258646   0.3292693930277749
39990.420397752656   0.2678041298142838
40045.01290704507   0.4269932196750461
40067.499554360336   0.4394733309419171
40094.865130731974   0.4678732314707429
40119.206959461095   0.3483823830388445
40191.65806563777   0.6998083199274652
40226.6886442211   0.49611468234144585
40264.47228561431   0.5449765956650814
40299.16615867413   0.4470855166009028
40316.674845896705   0.9453524734651839
40342.93127466148   0.7928666844188967
40382.444658155866   0.6119193755322917
40430.47471077436   0.28420146874030316
40482.50561726045   0.28753551362997154
40515.614993739044   0.21695059231563174
40570.55081062405   0.17022334799726235
40602.194527765   0.3248966226015233
40649.68321071824   0.20650831970739636
40706.725087642466   0.22348664071319946
40783.15724147948   0.20630585625535047
40817.11168280139   0.32115765080776326
40856.545841466716   0.34157564980864996
40896.50816565912   0.3528915962262573
40906.27262584094   0.28461739909287564
40957.77536679996   0.2970534965658237
40984.01859142655   0.34479525883411866
41011.64825056173   0.3686441330713045
41047.8539974428   0.344698428487488
41087.0174712755   0.4697812294373056
41095.725600403166   0.4197111374704833
41137.66194325302   0.497008162358083
41150.331313833754   0.37867267601666366
41195.700732609606   0.39680635911294593
41222.21464206883   0.3398833194323101
41245.203046634815   0.7437164807450655
41248.24660048459   0.5912659027339167
41264.6527421694   0.8085333943657942
41317.363661771604   0.5001485465544901
41360.046038428445   0.2645889221682075
41418.47434986125   0.2576743551429017
41439.44912335526   0.1962090919294106
41481.45808896508   0.17225458458680953
41541.92643974622   0.23018333945858638
