251.80047780088978   0.07384474809456609
252.81203028295653   0.07613913550699092
253.82492227393794   0.08442559279773665
254.83848401937672   0.09570808502764283
255.85022785985984   0.09885848242268525
256.8640766429232   0.11142498962651737
257.54909099183146   0.14603290177250883
257.8770643131128   0.12013945190857167
258.517827481854   0.14618080047327564
258.8869902486403   0.11515775446874965
259.899499522789   0.12173219179426109
260.3011445084075   0.12355229925595568
260.54005779426154   0.19229106464310886
260.9135396642687   0.13515470898071036
261.41379781109924   0.1008214066304125
261.5781929054131   0.1695487951944299
261.92614461762554   0.14215715129753015
262.47070468042506   0.16205146874786647
262.7841361578193   0.23080161095815566
262.9462125492213   0.18254398293642327
263.51737240892857   0.1774784409201573
263.80254146253253   0.3127837968490589
263.9829701240326   0.21535793281926052
264.9417506655442   0.2158638421807093
264.96462923215347   0.1661605131871502
265.9716847914352   0.14833866600806944
266.9641652180025   0.2708954395029519
266.99800022095843   0.17098862777945323
267.99402432190317   0.1495034009024505
268.7325274796339   0.16382543021817453
269.05219686454757   0.26992650572254195
269.39554931002255   0.45722846494045377
269.42028238534   0.5678677551937343
269.4270631868757   0.6134951876038133
269.52845304571173   0.29796500108440593
270.0106942137478   0.22427131447814497
270.4541600159847   0.4644519262281953
270.4679590840105   0.38912772540805474
270.4703178684384   0.613654463127716
270.5132543299031   0.2719603845268639
270.5319259501979   0.5382208083640722
270.84745955539375   0.30073494277457935
271.3106210577263   0.18412669928601644
272.1279401910121   0.13986276388510532
272.59664611253953   0.12542947507338043
272.77810644155727   0.2704953468793374
272.98580452780715   0.15949786874399208
273.7119796473701   0.11279881548386506
274.69555552896173   0.11329137204763362
275.1996632460352   0.10292611891055525
275.6399463013948   0.07245898655259486
275.663015842587   0.12392484031530926
276.1211859200437   0.22520421397528945
276.3037954463782   0.7289870767579976
276.3311596999209   0.6047028470522925
276.4058851615182   0.4455874308243859
276.4121999892588   0.8027606365440527
276.4614790338865   0.9409710104387305
276.4756990904284   1.0868132824425463
276.4963099865262   0.35670050025370326
276.72611709272024   0.2540250263701245
277.5558535647682   0.16251896252339315
277.88573118842294   0.11860338119183589
278.0535393296776   0.20259846640424128
278.5529584863981   0.1001845962482153
279.5551344060621   0.060534494512394454
280.5641992287159   0.05170075215079506
281.5710634295813   0.03302289498909694
282.5821375156071   0.0331772574449789
283.59129801746906   0.02477152007468808
284.60218074507844   0.024069872547952675
285.61325483110426   0.024224235003834638
286.62432891713   0.024378597459716378
287.58944509015464   0.024525943440330877
